,Webpage_id,Tag
0,31.0,others
1,32.0,others
2,33.0,others
3,34.0,others
4,35.0,others
5,37.0,others
6,38.0,others
7,42.0,others
8,45.0,others
9,46.0,others
10,49.0,others
11,50.0,others
12,51.0,others
13,52.0,others
14,55.0,others
15,56.0,others
16,57.0,others
17,58.0,others
18,59.0,others
19,60.0,others
20,66.0,others
21,67.0,others
22,68.0,others
23,69.0,others
24,70.0,others
25,72.0,others
26,75.0,others
27,76.0,others
28,77.0,others
29,78.0,others
30,79.0,others
31,81.0,others
32,82.0,others
33,83.0,others
34,84.0,others
35,85.0,others
36,86.0,others
37,87.0,others
38,91.0,others
39,92.0,others
40,93.0,others
41,95.0,others
42,97.0,others
43,100.0,others
44,104.0,others
45,105.0,others
46,115.0,others
47,117.0,others
48,120.0,others
49,121.0,others
50,125.0,others
51,126.0,others
52,128.0,others
53,129.0,others
54,130.0,others
55,131.0,others
56,132.0,others
57,133.0,others
58,134.0,others
59,135.0,others
60,152.0,others
61,175.0,others
62,176.0,others
63,178.0,others
64,179.0,others
65,180.0,others
66,181.0,others
67,184.0,others
68,185.0,others
69,186.0,others
70,188.0,others
71,189.0,others
72,191.0,others
73,192.0,others
74,193.0,others
75,194.0,others
76,195.0,others
77,196.0,others
78,198.0,others
79,199.0,others
80,201.0,others
81,202.0,others
82,204.0,others
83,205.0,others
84,206.0,others
85,210.0,others
86,211.0,others
87,212.0,others
88,213.0,others
89,214.0,others
90,215.0,others
91,216.0,others
92,217.0,others
93,218.0,others
94,220.0,others
95,221.0,others
96,222.0,others
97,223.0,others
98,225.0,others
99,226.0,others
100,227.0,others
101,228.0,others
102,229.0,others
103,231.0,others
104,232.0,others
105,233.0,others
106,234.0,others
107,235.0,others
108,236.0,news
109,237.0,others
110,238.0,news
111,241.0,news
112,243.0,others
113,244.0,others
114,246.0,others
115,247.0,others
116,248.0,news
117,249.0,others
118,250.0,others
119,251.0,others
120,252.0,others
121,254.0,others
122,256.0,others
123,257.0,others
124,258.0,others
125,259.0,others
126,260.0,others
127,261.0,others
128,262.0,others
129,263.0,others
130,264.0,others
131,265.0,others
132,266.0,others
133,267.0,others
134,268.0,others
135,270.0,others
136,271.0,others
137,274.0,others
138,276.0,others
139,277.0,others
140,278.0,others
141,279.0,others
142,280.0,news
143,282.0,others
144,283.0,others
145,284.0,news
146,285.0,others
147,286.0,others
148,287.0,others
149,288.0,others
150,290.0,news
151,291.0,others
152,292.0,others
153,294.0,others
154,296.0,news
155,298.0,others
156,299.0,others
157,300.0,others
158,301.0,others
159,302.0,others
160,303.0,others
161,304.0,others
162,306.0,others
163,307.0,others
164,308.0,others
165,309.0,others
166,310.0,others
167,311.0,others
168,313.0,others
169,315.0,others
170,317.0,others
171,318.0,others
172,319.0,others
173,320.0,others
174,325.0,news
175,327.0,others
176,328.0,others
177,329.0,others
178,330.0,others
179,331.0,others
180,332.0,others
181,333.0,others
182,335.0,others
183,336.0,news
184,337.0,others
185,338.0,others
186,339.0,news
187,340.0,others
188,342.0,others
189,344.0,others
190,345.0,others
191,346.0,others
192,347.0,others
193,383.0,others
194,385.0,others
195,389.0,others
196,390.0,others
197,391.0,others
198,393.0,others
199,394.0,others
200,396.0,others
201,398.0,others
202,399.0,others
203,400.0,others
204,402.0,others
205,404.0,others
206,405.0,others
207,406.0,others
208,408.0,others
209,409.0,others
210,411.0,others
211,412.0,others
212,413.0,others
213,414.0,others
214,415.0,others
215,416.0,others
216,418.0,others
217,421.0,others
218,431.0,others
219,435.0,others
220,437.0,others
221,438.0,others
222,439.0,others
223,440.0,others
224,443.0,others
225,445.0,others
226,446.0,others
227,447.0,others
228,448.0,others
229,449.0,others
230,450.0,others
231,451.0,others
232,452.0,others
233,453.0,others
234,454.0,others
235,455.0,others
236,457.0,others
237,459.0,others
238,463.0,others
239,464.0,others
240,465.0,others
241,466.0,others
242,468.0,others
243,469.0,others
244,470.0,others
245,472.0,others
246,473.0,others
247,474.0,others
248,476.0,others
249,477.0,others
250,478.0,others
251,480.0,others
252,481.0,others
253,482.0,others
254,483.0,others
255,484.0,others
256,485.0,others
257,487.0,others
258,488.0,others
259,489.0,others
260,490.0,others
261,491.0,others
262,493.0,others
263,495.0,others
264,496.0,others
265,497.0,others
266,498.0,others
267,499.0,others
268,500.0,others
269,502.0,others
270,503.0,others
271,505.0,others
272,506.0,others
273,507.0,others
274,508.0,others
275,509.0,others
276,510.0,others
277,511.0,others
278,512.0,others
